TIMESTAMP,GAS,WIND,SOLAR,NUCLEAR,COAL,HYDRO,OTHER
2026-05-06 05:30:00.000 -0500,26401.341832161,9966.501953125,0.07479179651,3869.940917969,7599.602539062,5.634999752,50.400001526
2026-05-06 05:35:00.000 -0500,26521.679080963,9928.071289062,0.07116307318,3871.257324219,7609.637695312,5.633999825,50.200000763
2026-05-06 05:40:00.000 -0500,26620.699339867,10060.31640625,0.1007384509,3869.499267578,7624.01171875,5.574999809,50.200000763
2026-05-06 05:45:00.000 -0500,26714.56069088,10227.830078125,0.09112115949,3869.044677734,7652.252929688,5.633999825,50.200000763
2026-05-06 05:50:00.000 -0500,26401.719905853,10482.23046875,0.07821525633,3869.008300781,7636.920898438,5.573999882,50.200000763
2026-05-06 05:55:00.000 -0500,26423.10586834,10734.610351562,0.1394697726,3869.186767578,7546.059570312,5.536999702,50.299999237
2026-05-06 06:00:00.000 -0500,25565.106730461,10784.053710938,0.1025668755,3871.442382812,7484.269042969,5.652999878,50.299999237
2026-05-06 06:05:00.000 -0500,25626.324978828,10976.4921875,0.08162220567,3868.895996094,7354.841308594,5.59499979,50.099998474
2026-05-06 06:10:00.000 -0500,26029.20953083,11221.823242188,0.09707522392,3870.111083984,7241.316894531,5.816999912,50.299999237
2026-05-06 06:15:00.000 -0500,25911.82531929,11243.016601562,0.09329615533,3868.155029297,7133.196777344,5.850999832,50.299999237
2026-05-06 06:20:00.000 -0500,26253.825853348,11350.625976562,0.11579521,3870.977050781,7114.662109375,5.869999886,50.299999237
2026-05-06 06:25:00.000 -0500,26353.340167046,11548.65625,0.1488478929,3870.561767578,7139.459960938,5.872999668,50.299999237
2026-05-06 06:30:00.000 -0500,26287.728455544,11601.327148438,0.08773855865,3868.820800781,7152.349609375,5.896999836,50.099998474
2026-05-06 06:35:00.000 -0500,26419.069170952,11913.594726562,1.401125312,3869.492675781,7226.842773438,5.828999996,50.099998474
2026-05-06 06:40:00.000 -0500,26347.963183403,12120.586914062,3.929347038,3869.017578125,7276.918457031,5.81099987,50
2026-05-06 06:45:00.000 -0500,26318.750349045,12078.76171875,13.012777328,3869.411865234,7262.612792969,5.863999844,50.200000763
2026-05-06 06:50:00.000 -0500,26222.471961021,12232.322265625,29.581542969,3870.430419922,7355.741210938,5.880999565,50.200000763
2026-05-06 06:55:00.000 -0500,26145.83439064,12296.954101562,50.099395752,3868.662597656,7472.708496094,5.847999573,50.299999237
2026-05-06 07:00:00.000 -0500,25918.648756027,12205.32421875,83.923553467,3870.013427734,7366.001464844,5.81499958,50.200000763
2026-05-06 07:05:00.000 -0500,25990.802202225,12001.032226562,128.028839111,3869.020996094,7348.430664062,5.925999641,50.299999237
2026-05-06 07:10:00.000 -0500,26178.225310326,11894.235351562,209.056411743,3869.364257812,7478.361328125,5.910999775,50.099998474
2026-05-06 07:15:00.000 -0500,26283.886217117,11670.509765625,348.859527588,3869.269775391,7666.352539062,5.852999687,50.099998474
2026-05-06 07:20:00.000 -0500,26292.503852844,11577.8203125,501.905090332,3870.284912109,7829.781738281,5.856999874,50.200000763
2026-05-06 07:25:00.000 -0500,26325.572104454,11596.861328125,707.968322754,3870.319824219,7990.932617188,5.796000004,50.299999237
2026-05-06 07:30:00.000 -0500,25818.485182762,11735.615234375,874.471801758,3871.025146484,7964.818359375,5.897999763,50.200000763
2026-05-06 07:35:00.000 -0500,25774.14877224,11631.703125,1077.203491211,3869.991943359,8038.152832031,5.950999737,50.200000763
2026-05-06 07:40:00.000 -0500,25972.60315609,11416.53125,1277.817382812,3869.312988281,8110.604492188,5.873999596,50.200000763
2026-05-06 07:45:00.000 -0500,26079.447329521,11408.744140625,1516.018676758,3869.137207031,8165.651855469,5.847999573,50
2026-05-06 07:50:00.000 -0500,26102.714899063,11448.21875,1743.17199707,3870.039550781,8211.498046875,5.879999638,50.099998474
2026-05-06 07:55:00.000 -0500,26078.601927757,11490.002929688,1959.920776367,3870.677978516,8231.259765625,5.914859295,50.200000763
2026-05-06 08:00:00.000 -0500,25812.276151657,11645.984375,2195.043945312,3868.565673828,8297.19921875,5.855929375,50.299999237
2026-05-06 08:05:00.000 -0500,25659.563735962,11538.96484375,2456.868896484,3869.994628906,8325.650390625,5.875,50.200000763
2026-05-06 08:10:00.000 -0500,25779.869686127,11262.467773438,2682.197021484,3870.374511719,8400.658203125,5.882999897,50.099998474
2026-05-06 08:15:00.000 -0500,25945.21581459,11418.227539062,2781.750976562,3870.893798828,8380.53125,5.90599966,50.200000763
2026-05-06 08:20:00.000 -0500,25900.793022156,11511.461914062,2876.026855469,3869.549560547,8448.725585938,5.806999683,50.099998474
2026-05-06 08:25:00.000 -0500,25728.40583992,11362.59375,3029.463134766,3869.233154297,8382.485351562,5.897999763,50.099998474
2026-05-06 08:30:00.000 -0500,25721.961917877,11050.875976562,3245.127441406,3869.268310547,8379.97265625,5.865999699,50.099998474
2026-05-06 08:35:00.000 -0500,25501.68509388,10984.025390625,3499.530517578,3870.774658203,8286.287109375,5.932929516,50.200000763
2026-05-06 08:40:00.000 -0500,25775.042937279,10799.959960938,3741.880859375,3868.286132812,8322.876953125,5.863929272,50.099998474
2026-05-06 08:45:00.000 -0500,25961.452106476,10835.6875,4128.153320312,3869.744628906,8384.11328125,5.88599968,50.200000763
2026-05-06 08:50:00.000 -0500,25704.284666061,10939.944335938,4379.252929688,3871.150634766,8433.22265625,5.813999653,50
2026-05-06 08:55:00.000 -0500,25557.767848015,10971.578125,4782.0234375,3867.983154297,8408.469726562,5.829999924,50
2026-05-06 09:00:00.000 -0500,25434.13359642,11060.64453125,5148.292480469,3868.972167969,8256.374023438,5.827999592,50
2026-05-06 09:05:00.000 -0500,25319.387600422,11062.6484375,5645.508789062,3871.806884766,8150.447753906,5.78992939,50.299999237
2026-05-06 09:10:00.000 -0500,25242.295475006,11016.5390625,5876.936523438,3870.213134766,8035.431152344,5.855000019,50.099998474
2026-05-06 09:15:00.000 -0500,25149.736328125,10778.1953125,6205.577636719,3870.929443359,8008.524902344,5.829929352,50.099998474
2026-05-06 09:20:00.000 -0500,24913.299119949,10778.541992188,6572.895019531,3872.383544922,8029.943847656,5.845999718,50.099998474
2026-05-06 09:25:00.000 -0500,24903.184055328,10724.927734375,6634.30859375,3871.772705078,8061.268066406,5.90199995,50.200000763
2026-05-06 09:30:00.000 -0500,25049.692971706,10767.76171875,6681.513183594,3871.854980469,8126.775390625,5.884999752,50.099998474
2026-05-06 09:35:00.000 -0500,24955.808793068,10698.771484375,6970.507324219,3872.686523438,8163.916992188,5.914000034,50.200000763
2026-05-06 09:40:00.000 -0500,24960.13525486,10460.396484375,7401.228515625,3873.010742188,8202.216796875,5.855000019,50.200000763
2026-05-06 09:45:00.000 -0500,25083.833237648,10200.079101562,7694.445800781,3872.722900391,8274.909179688,5.864999771,50.200000763
2026-05-06 09:50:00.000 -0500,25029.55337429,10015.293945312,8006.037597656,3873.145263672,8279.099609375,5.904999733,50.200000763
2026-05-06 09:55:00.000 -0500,25120.872289658,9697.53515625,8116.465820312,3870.744140625,8270.2421875,5.835000038,49.900001526
2026-05-06 10:00:00.000 -0500,25234.673781395,9585.182617188,8666.754882812,3872.401367188,8253.794921875,38.787998199,49.900001526
2026-05-06 10:05:00.000 -0500,25313.530163765,9542.6171875,9142.006835938,3872.185546875,8263.752929688,39.854000092,50
2026-05-06 10:10:00.000 -0500,25275.704141617,9473.6640625,9593.126953125,3871.776367188,8262.479492188,39.84400177,50.099998474
2026-05-06 10:15:00.000 -0500,25191.530495644,9462.381835938,9662.970703125,3874.314208984,8277.990234375,39.785999298,49.900001526
2026-05-06 10:20:00.000 -0500,25183.762508392,9415.573242188,9824.921875,3871.358398438,8223.44921875,39.785999298,49.900001526
2026-05-06 10:25:00.000 -0500,25191.516277313,9425.609375,9696.013671875,3871.9921875,8219.104492188,39.877929688,50.299999237
2026-05-06 10:30:00.000 -0500,25277.265279293,9263.27734375,10478.309570312,3871.704833984,8240.426757812,39.783000946,49.900001526
2026-05-06 10:35:00.000 -0500,25008.126624584,9272.645507812,10612.912109375,3871.961914062,8133.833496094,39.895999908,50.099998474
2026-05-06 10:40:00.000 -0500,24946.629453182,9044.556640625,11067.779296875,3872.712890625,8107.947265625,39.827999115,50.200000763
2026-05-06 10:45:00.000 -0500,24914.263813972,8830.984375,11628.51953125,3873.186767578,8153.132324219,39.812999725,50.200000763
2026-05-06 10:50:00.000 -0500,24842.289485455,8648.53515625,11809.548828125,3872.630859375,8026.861328125,39.885929108,50.099998474
2026-05-06 10:55:00.000 -0500,24887.595457077,8396.43359375,11965.366210938,3872.555664062,8017.778320312,39.862857819,49.799999237
2026-05-06 11:00:00.000 -0500,24595.523986816,8092.466796875,12370.403320312,3871.581542969,8010.879394531,39.787998199,49.900001526
2026-05-06 11:05:00.000 -0500,24394.396832466,7815.798339844,12981.125976562,3870.336914062,7978.888183594,39.795787811,50
2026-05-06 11:10:00.000 -0500,24412.769563198,7486.479003906,13203.09375,3872.220947266,7810.365234375,39.793930054,50
2026-05-06 11:15:00.000 -0500,24289.261680603,7401.831054688,13929.79296875,3873.042480469,7677.423828125,39.797927856,50.099998474
2026-05-06 11:20:00.000 -0500,24387.102651596,7213.147949219,14131.529296875,3869.879394531,7554.481445312,39.858001709,50.200000763
2026-05-06 11:25:00.000 -0500,24479.979600906,7054.044921875,14214.18359375,3871.327148438,7338.548828125,19.857999802,50
2026-05-06 11:30:00.000 -0500,24410.494102955,7047.780273438,14272.212890625,3872.660888672,7216.921875,19.788928986,50.099998474
2026-05-06 11:35:00.000 -0500,24151.315089226,6763.267089844,15042.841796875,3873.020507812,7062.603515625,19.804000854,50
2026-05-06 11:40:00.000 -0500,23887.303764343,6552.945800781,15673.2578125,3873.953857422,6909.942871094,5.815999985,50.099998474
2026-05-06 11:45:00.000 -0500,23849.604295731,6315.869628906,16658.845703125,3874.604492188,6798.903808594,5.799929619,50.099998474
2026-05-06 11:50:00.000 -0500,23190.41012001,6097.8984375,17305.103515625,3871.638427734,6778.033691406,5.889999866,49.900001526
2026-05-06 11:55:00.000 -0500,22651.430466652,5795.918457031,17781.115234375,3873.657226562,6726.678710938,5.806999683,49.599998474
2026-05-06 12:00:00.000 -0500,22717.235837936,5661.566894531,18473.478515625,3872.458007812,6634.749023438,5.840999603,50
2026-05-06 12:05:00.000 -0500,22388.960165977,5599.881835938,19315.103515625,3872.943115234,6521.070800781,5.800999641,50.099998474
2026-05-06 12:10:00.000 -0500,22040.979473114,5423.389160156,19880.41796875,3873.411376953,6468.795898438,5.826999664,50.099998474
2026-05-06 12:15:00.000 -0500,21755.690703392,5357.1171875,19829.05859375,3872.731689453,6369.194335938,5.882999897,50.299999237
2026-05-06 12:20:00.000 -0500,21661.791361809,5356.573730469,20357.11328125,3872.099121094,6292.319824219,5.880999565,49.900001526
2026-05-06 12:25:00.000 -0500,21653.370973587,5312.91796875,20535.03125,3870.033447266,6285.194335938,5.87899971,50.299999237
2026-05-06 12:30:00.000 -0500,21560.28265667,5183.606445312,20837.4453125,3872.523681641,6242.632324219,5.848999977,50.099998474
2026-05-06 12:35:00.000 -0500,21773.515342712,5207.1328125,20470.826171875,3871.375732422,6217.572265625,5.899858952,50.299999237
2026-05-06 12:40:00.000 -0500,22008.125952721,4951.927734375,20673.4375,3872.997314453,6282.4609375,5.87899971,50.299999237
2026-05-06 12:45:00.000 -0500,22437.330736637,4778.831054688,20329.755859375,3872.147460938,6337.375976562,5.918859005,50.299999237
2026-05-06 12:50:00.000 -0500,23026.96750927,4620.698242188,20610.705078125,3871.620361328,6098.354980469,5.816999912,50
2026-05-06 12:55:00.000 -0500,23610.358998775,4351.103515625,20949.10546875,3872.268066406,6010.438964844,1.072999954,50.200000763
2026-05-06 13:00:00.000 -0500,23500.083423615,4267.127929688,20658.02734375,3870.861816406,5972.155273438,0,50.200000763
2026-05-06 13:05:00.000 -0500,23770.989108086,4056.465332031,20440.82421875,3871.264160156,5991.319335938,0,50.200000763
2026-05-06 13:10:00.000 -0500,24226.425616264,3896.259033203,19829.431640625,3871.645263672,6097.551269531,0,50.400001526
2026-05-06 13:15:00.000 -0500,24519.011798859,3754.896484375,19775.541015625,3872.627441406,6296.248535156,0,50.299999237
2026-05-06 13:20:00.000 -0500,24693.143641472,3655.339111328,19951.427734375,3871.327636719,6499.083496094,0,50.299999237
2026-05-06 13:25:00.000 -0500,24807.945662498,3618.297363281,19801.154296875,3871.276367188,6652.611816406,0,50.400001526
2026-05-06 13:30:00.000 -0500,24964.821953773,3494.236572266,20001.349609375,3872.479980469,6755.275878906,0,50.400001526
2026-05-06 13:35:00.000 -0500,24952.481908798,3415.404052734,20135.02734375,3869.915039062,6836.165527344,0.002929775976,50.299999237
2026-05-06 13:40:00.000 -0500,25077.64716053,3357.299560547,20381.6640625,3870.705322266,6924.857421875,0,50.200000763
2026-05-06 13:45:00.000 -0500,25054.251998901,3256.111816406,20856.88671875,3871.845947266,7015.577148438,0,50.099998474
2026-05-06 13:50:00.000 -0500,24890.024824142,3182.966552734,21185.935546875,3869.146972656,7068.095703125,0,50.400001526
2026-05-06 13:55:00.000 -0500,24605.954149246,3069.998779297,21395.77734375,3867.799560547,6991.454589844,0.002929775976,50.299999237
2026-05-06 14:00:00.000 -0500,24529.953990936,3010.989746094,21606.029296875,3868.525390625,6776.604980469,0,50.299999237
2026-05-06 14:05:00.000 -0500,24524.959009647,3046.637451172,21403.9921875,3867.749511719,6634.176757812,0,50.099998474
2026-05-06 14:10:00.000 -0500,24572.363246918,2994.691650391,21097.546875,3869.491455078,6578.678710938,0,50.400001526
2026-05-06 14:15:00.000 -0500,24534.652187824,2995.784423828,21464.2734375,3868.096435547,6612.390625,0,50.200000763
2026-05-06 14:20:00.000 -0500,24354.978248119,2990.362304688,21852.29296875,3868.243896484,6659.900390625,0,50.400001526
2026-05-06 14:25:00.000 -0500,24154.075304508,3024.185791016,21627.283203125,3867.777832031,6689.077636719,0,49.900001526
2026-05-06 14:30:00.000 -0500,24343.33004427,3021.450683594,21900.4765625,3867.174072266,6752.209960938,0,49.900001526
2026-05-06 14:35:00.000 -0500,24324.065870762,2980.672119141,22141.173828125,3868.141601562,6825.887207031,0,49.700000763
2026-05-06 14:40:00.000 -0500,24313.323540211,2991.652587891,22345.865234375,3867.608154297,6909.359863281,0,49.700000763
2026-05-06 14:45:00.000 -0500,24297.125882626,2975.552978516,21997.6640625,3866.030517578,6934.222167969,0,49.900001526
2026-05-06 14:50:00.000 -0500,24389.276974678,2984.810546875,22174.322265625,3866.7734375,6946.227539062,0,49.799999237
2026-05-06 14:55:00.000 -0500,24456.069121838,2975.142089844,22487.05078125,3865.541748047,6976.779296875,44,49.700000763
2026-05-06 15:00:00.000 -0500,24218.509692192,3009.539794922,22546.244140625,3867.169677734,6827.125,44,49.5
2026-05-06 15:05:00.000 -0500,24396.895465374,3067.420166016,22151.265625,3865.768554688,6684.924316406,46,49.900001526
2026-05-06 15:10:00.000 -0500,24461.507606983,3111.205810547,22051.427734375,3865.560058594,6647.395996094,44,49.599998474
2026-05-06 15:15:00.000 -0500,24581.150166988,3134.904296875,21953.525390625,3867.488037109,6632.143066406,44,49.799999237
2026-05-06 15:20:00.000 -0500,24699.132145882,3243.728271484,21288.37890625,3865.113769531,6682.751464844,46,50.299999237
2026-05-06 15:25:00.000 -0500,24904.6139884,3418.868896484,21290.888671875,3865.523193359,6803.152832031,46,49.799999237
2026-05-06 15:30:00.000 -0500,24972.185711861,3526.463134766,21252.125,3866.228027344,6873.017089844,46,49.799999237
2026-05-06 15:35:00.000 -0500,24971.06286478,3478.574462891,20204.189453125,3865.974365234,7028.377441406,46,49.900001526
2026-05-06 15:40:00.000 -0500,25271.181417465,3579.405517578,19929.298828125,3865.686767578,7124.368652344,46,49.799999237
2026-05-06 15:45:00.000 -0500,25540.402281761,3681.678710938,19462.8125,3868.750976562,7193.546875,44,49.900001526
2026-05-06 15:50:00.000 -0500,25807.719168186,3753.484863281,19549.892578125,3865.314208984,7267.41015625,45,49.799999237
2026-05-06 15:55:00.000 -0500,25821.696517468,3872.484619141,19256.861328125,3865.717041016,7364.522949219,45,50
2026-05-06 16:00:00.000 -0500,25680.408479691,3932.608154297,19288.0078125,3866.762939453,7456.961914062,44,49.700000763
2026-05-06 16:05:00.000 -0500,25723.105453491,3893.304931641,18228.7734375,3866.518310547,7528.287597656,46,50.099998474
2026-05-06 16:10:00.000 -0500,25735.484405518,4306.541992188,18560.12890625,3865.673583984,7539.655761719,46,50
2026-05-06 16:15:00.000 -0500,25913.459382057,4393.493652344,17954.80859375,3867.185302734,7519.0078125,46,49.900001526
2026-05-06 16:20:00.000 -0500,26163.814461231,4606.858398438,17576.712890625,3866.278076172,7553.628417969,46,49.799999237
2026-05-06 16:25:00.000 -0500,26419.807547569,4644.990234375,17616.345703125,3867.026367188,7571.354003906,45,49.799999237
2026-05-06 16:30:00.000 -0500,26770.789553642,4688.290039062,17445.93359375,3867.615722656,7570.536621094,45,49.700000763
2026-05-06 16:35:00.000 -0500,27105.298914909,4873.428222656,16879.443359375,3866.302001953,7587.797363281,46,49.799999237
2026-05-06 16:40:00.000 -0500,27219.081858635,4917.133789062,16887.578125,3865.539306641,7595.86328125,45,49.700000763
2026-05-06 16:45:00.000 -0500,27389.96437645,5047.826171875,16243.09765625,3865.53125,7628.254882812,46,49.900001526
2026-05-06 16:50:00.000 -0500,27559.25209856,5166.340332031,16350.795898438,3865.519042969,7574.78515625,46,50
2026-05-06 16:55:00.000 -0500,27548.142728806,5261.72265625,15992.405273438,3867.961914062,7586.685546875,64.977416992,49.900001526
2026-05-06 17:00:00.000 -0500,27512.235388756,5301.825683594,15996.073242188,3868.915039062,7633.274414062,64.149993896,49.799999237
2026-05-06 17:05:00.000 -0500,27566.463535309,5420.670410156,15792.822265625,3866.419677734,7670.891113281,64.095031738,50
