TIMESTAMP,AS_TYPE,PRICE
2026-04-14 14:00:00.000 -0500,ECRS,0.28
2026-04-14 14:00:00.000 -0500,NSPIN,0.5
2026-04-14 14:00:00.000 -0500,REGDN,2.5
2026-04-14 14:00:00.000 -0500,REGUP,0.79
2026-04-14 14:00:00.000 -0500,RRS,0.18
2026-04-14 15:00:00.000 -0500,ECRS,0.31
2026-04-14 15:00:00.000 -0500,NSPIN,0.38
2026-04-14 15:00:00.000 -0500,REGDN,1.7
2026-04-14 15:00:00.000 -0500,REGUP,0.81
2026-04-14 15:00:00.000 -0500,RRS,0.17
2026-04-14 16:00:00.000 -0500,ECRS,0.31
2026-04-14 16:00:00.000 -0500,NSPIN,0.38
2026-04-14 16:00:00.000 -0500,REGDN,0.89
2026-04-14 16:00:00.000 -0500,REGUP,0.77
2026-04-14 16:00:00.000 -0500,RRS,0.17
2026-04-14 17:00:00.000 -0500,ECRS,0.31
2026-04-14 17:00:00.000 -0500,NSPIN,0.44
2026-04-14 17:00:00.000 -0500,REGDN,1.15
2026-04-14 17:00:00.000 -0500,REGUP,0.83
2026-04-14 17:00:00.000 -0500,RRS,0.16
2026-04-14 18:00:00.000 -0500,ECRS,0.37
2026-04-14 18:00:00.000 -0500,NSPIN,0.99
2026-04-14 18:00:00.000 -0500,REGDN,1.43
2026-04-14 18:00:00.000 -0500,REGUP,0.66
2026-04-14 18:00:00.000 -0500,RRS,0.19
2026-04-14 19:00:00.000 -0500,ECRS,0.89
2026-04-14 19:00:00.000 -0500,NSPIN,4.11
2026-04-14 19:00:00.000 -0500,REGDN,0.65
2026-04-14 19:00:00.000 -0500,REGUP,0.86
2026-04-14 19:00:00.000 -0500,RRS,0.89
2026-04-14 20:00:00.000 -0500,ECRS,6.02
2026-04-14 20:00:00.000 -0500,NSPIN,10.38
2026-04-14 20:00:00.000 -0500,REGDN,0.02
2026-04-14 20:00:00.000 -0500,REGUP,5.74
2026-04-14 20:00:00.000 -0500,RRS,5.13
2026-04-14 21:00:00.000 -0500,ECRS,4.5
2026-04-14 21:00:00.000 -0500,NSPIN,14.11
2026-04-14 21:00:00.000 -0500,REGDN,0.35
2026-04-14 21:00:00.000 -0500,REGUP,4.35
2026-04-14 21:00:00.000 -0500,RRS,4.35
2026-04-14 22:00:00.000 -0500,ECRS,3.08
2026-04-14 22:00:00.000 -0500,NSPIN,11.13
2026-04-14 22:00:00.000 -0500,REGDN,1
2026-04-14 22:00:00.000 -0500,REGUP,2.99
2026-04-14 22:00:00.000 -0500,RRS,2.99
2026-04-14 23:00:00.000 -0500,ECRS,0.94
2026-04-14 23:00:00.000 -0500,NSPIN,9
2026-04-14 23:00:00.000 -0500,REGDN,0.87
2026-04-14 23:00:00.000 -0500,REGUP,1
2026-04-14 23:00:00.000 -0500,RRS,0.85
2026-04-15 00:00:00.000 -0500,ECRS,0.2
2026-04-15 00:00:00.000 -0500,NSPIN,3.86
2026-04-15 00:00:00.000 -0500,REGDN,0.28
2026-04-15 00:00:00.000 -0500,REGUP,0.32
2026-04-15 00:00:00.000 -0500,RRS,0.19
2026-04-15 01:00:00.000 -0500,ECRS,0.25
2026-04-15 01:00:00.000 -0500,NSPIN,3
2026-04-15 01:00:00.000 -0500,REGDN,0.64
2026-04-15 01:00:00.000 -0500,REGUP,0.71
2026-04-15 01:00:00.000 -0500,RRS,0.16
2026-04-15 02:00:00.000 -0500,ECRS,0.24
2026-04-15 02:00:00.000 -0500,NSPIN,1.41
2026-04-15 02:00:00.000 -0500,REGDN,0.4
2026-04-15 02:00:00.000 -0500,REGUP,0.31
2026-04-15 02:00:00.000 -0500,RRS,0.15
2026-04-15 03:00:00.000 -0500,ECRS,0.21
2026-04-15 03:00:00.000 -0500,NSPIN,1.03
2026-04-15 03:00:00.000 -0500,REGDN,0.35
2026-04-15 03:00:00.000 -0500,REGUP,0.31
2026-04-15 03:00:00.000 -0500,RRS,0.15
2026-04-15 04:00:00.000 -0500,ECRS,0.25
2026-04-15 04:00:00.000 -0500,NSPIN,0.99
2026-04-15 04:00:00.000 -0500,REGDN,0.6
2026-04-15 04:00:00.000 -0500,REGUP,0.43
2026-04-15 04:00:00.000 -0500,RRS,0.16
2026-04-15 05:00:00.000 -0500,ECRS,0.37
2026-04-15 05:00:00.000 -0500,NSPIN,0.88
2026-04-15 05:00:00.000 -0500,REGDN,1.07
2026-04-15 05:00:00.000 -0500,REGUP,0.48
2026-04-15 05:00:00.000 -0500,RRS,0.2
2026-04-15 06:00:00.000 -0500,ECRS,0.53
2026-04-15 06:00:00.000 -0500,NSPIN,1
2026-04-15 06:00:00.000 -0500,REGDN,0.04
2026-04-15 06:00:00.000 -0500,REGUP,0.46
2026-04-15 06:00:00.000 -0500,RRS,0.49
2026-04-15 07:00:00.000 -0500,ECRS,1.25
2026-04-15 07:00:00.000 -0500,NSPIN,1.54
2026-04-15 07:00:00.000 -0500,REGDN,0.01
2026-04-15 07:00:00.000 -0500,REGUP,1.7
2026-04-15 07:00:00.000 -0500,RRS,1.2
2026-04-15 08:00:00.000 -0500,ECRS,3
2026-04-15 08:00:00.000 -0500,NSPIN,1.02
2026-04-15 08:00:00.000 -0500,REGDN,1.2
2026-04-15 08:00:00.000 -0500,REGUP,3.75
2026-04-15 08:00:00.000 -0500,RRS,2.97
2026-04-15 09:00:00.000 -0500,ECRS,0.88
2026-04-15 09:00:00.000 -0500,NSPIN,1.02
2026-04-15 09:00:00.000 -0500,REGDN,1.42
2026-04-15 09:00:00.000 -0500,REGUP,1.64
2026-04-15 09:00:00.000 -0500,RRS,0.69
2026-04-15 10:00:00.000 -0500,ECRS,0.56
2026-04-15 10:00:00.000 -0500,NSPIN,0.96
2026-04-15 10:00:00.000 -0500,REGDN,1.74
2026-04-15 10:00:00.000 -0500,REGUP,0.95
2026-04-15 10:00:00.000 -0500,RRS,0.46
2026-04-15 11:00:00.000 -0500,ECRS,0.43
2026-04-15 11:00:00.000 -0500,NSPIN,0.68
2026-04-15 11:00:00.000 -0500,REGDN,0.81
2026-04-15 11:00:00.000 -0500,REGUP,0.85
2026-04-15 11:00:00.000 -0500,RRS,0.33
2026-04-15 12:00:00.000 -0500,ECRS,0.37
2026-04-15 12:00:00.000 -0500,NSPIN,0.5
2026-04-15 12:00:00.000 -0500,REGDN,1.96
2026-04-15 12:00:00.000 -0500,REGUP,0.91
2026-04-15 12:00:00.000 -0500,RRS,0.26
2026-04-15 13:00:00.000 -0500,ECRS,0.35
2026-04-15 13:00:00.000 -0500,NSPIN,0.5
2026-04-15 13:00:00.000 -0500,REGDN,1.5
2026-04-15 13:00:00.000 -0500,REGUP,0.81
2026-04-15 13:00:00.000 -0500,RRS,0.25
2026-04-15 14:00:00.000 -0500,ECRS,0.35
2026-04-15 14:00:00.000 -0500,NSPIN,0.5
2026-04-15 14:00:00.000 -0500,REGDN,1.2
2026-04-15 14:00:00.000 -0500,REGUP,0.92
2026-04-15 14:00:00.000 -0500,RRS,0.25
2026-04-15 15:00:00.000 -0500,ECRS,0.35
2026-04-15 15:00:00.000 -0500,NSPIN,0.45
2026-04-15 15:00:00.000 -0500,REGDN,2.5
2026-04-15 15:00:00.000 -0500,REGUP,0.93
2026-04-15 15:00:00.000 -0500,RRS,0.24
2026-04-15 16:00:00.000 -0500,ECRS,0.29
2026-04-15 16:00:00.000 -0500,NSPIN,0.39
2026-04-15 16:00:00.000 -0500,REGDN,4.64
2026-04-15 16:00:00.000 -0500,REGUP,0.79
2026-04-15 16:00:00.000 -0500,RRS,0.19
2026-04-15 17:00:00.000 -0500,ECRS,0.25
2026-04-15 17:00:00.000 -0500,NSPIN,0.53
2026-04-15 17:00:00.000 -0500,REGDN,8
2026-04-15 17:00:00.000 -0500,REGUP,1
2026-04-15 17:00:00.000 -0500,RRS,0.15
2026-04-15 18:00:00.000 -0500,ECRS,0.3
2026-04-15 18:00:00.000 -0500,NSPIN,1
2026-04-15 18:00:00.000 -0500,REGDN,26.71
2026-04-15 18:00:00.000 -0500,REGUP,0.77
2026-04-15 18:00:00.000 -0500,RRS,0.19
2026-04-15 19:00:00.000 -0500,ECRS,1.75
2026-04-15 19:00:00.000 -0500,NSPIN,9.16
2026-04-15 19:00:00.000 -0500,REGDN,1.53
2026-04-15 19:00:00.000 -0500,REGUP,1.65
2026-04-15 19:00:00.000 -0500,RRS,1.74
2026-04-15 20:00:00.000 -0500,ECRS,10.87
2026-04-15 20:00:00.000 -0500,NSPIN,19
2026-04-15 20:00:00.000 -0500,REGDN,0.01
2026-04-15 20:00:00.000 -0500,REGUP,10.31
2026-04-15 20:00:00.000 -0500,RRS,9
2026-04-15 21:00:00.000 -0500,ECRS,12.72
2026-04-15 21:00:00.000 -0500,NSPIN,25.6
2026-04-15 21:00:00.000 -0500,REGDN,0.04
2026-04-15 21:00:00.000 -0500,REGUP,9
2026-04-15 21:00:00.000 -0500,RRS,9
2026-04-15 22:00:00.000 -0500,ECRS,7.34
2026-04-15 22:00:00.000 -0500,NSPIN,28.07
2026-04-15 22:00:00.000 -0500,REGDN,0.78
2026-04-15 22:00:00.000 -0500,REGUP,2.94
2026-04-15 22:00:00.000 -0500,RRS,2.94
2026-04-15 23:00:00.000 -0500,ECRS,4.16
2026-04-15 23:00:00.000 -0500,NSPIN,20.03
2026-04-15 23:00:00.000 -0500,REGDN,0.95
2026-04-15 23:00:00.000 -0500,REGUP,3.41
2026-04-15 23:00:00.000 -0500,RRS,2.99
2026-04-16 00:00:00.000 -0500,ECRS,0.5
2026-04-16 00:00:00.000 -0500,NSPIN,4
2026-04-16 00:00:00.000 -0500,REGDN,0.6
2026-04-16 00:00:00.000 -0500,REGUP,0.78
2026-04-16 00:00:00.000 -0500,RRS,0.41
2026-04-16 01:00:00.000 -0500,ECRS,0.28
2026-04-16 01:00:00.000 -0500,NSPIN,3
2026-04-16 01:00:00.000 -0500,REGDN,0.89
2026-04-16 01:00:00.000 -0500,REGUP,0.61
2026-04-16 01:00:00.000 -0500,RRS,0.19
2026-04-16 02:00:00.000 -0500,ECRS,0.28
2026-04-16 02:00:00.000 -0500,NSPIN,1.79
2026-04-16 02:00:00.000 -0500,REGDN,0.69
2026-04-16 02:00:00.000 -0500,REGUP,0.47
2026-04-16 02:00:00.000 -0500,RRS,0.19
2026-04-16 03:00:00.000 -0500,ECRS,0.28
2026-04-16 03:00:00.000 -0500,NSPIN,1.1
2026-04-16 03:00:00.000 -0500,REGDN,0.52
2026-04-16 03:00:00.000 -0500,REGUP,0.56
2026-04-16 03:00:00.000 -0500,RRS,0.19
2026-04-16 04:00:00.000 -0500,ECRS,0.2
2026-04-16 04:00:00.000 -0500,NSPIN,1
2026-04-16 04:00:00.000 -0500,REGDN,0.92
2026-04-16 04:00:00.000 -0500,REGUP,0.69
2026-04-16 04:00:00.000 -0500,RRS,0.19
2026-04-16 05:00:00.000 -0500,ECRS,0.49
2026-04-16 05:00:00.000 -0500,NSPIN,1
2026-04-16 05:00:00.000 -0500,REGDN,1.11
2026-04-16 05:00:00.000 -0500,REGUP,0.43
2026-04-16 05:00:00.000 -0500,RRS,0.44
2026-04-16 06:00:00.000 -0500,ECRS,1.31
2026-04-16 06:00:00.000 -0500,NSPIN,2.06
2026-04-16 06:00:00.000 -0500,REGDN,0.01
2026-04-16 06:00:00.000 -0500,REGUP,2.06
2026-04-16 06:00:00.000 -0500,RRS,1.21
2026-04-16 07:00:00.000 -0500,ECRS,4.6
2026-04-16 07:00:00.000 -0500,NSPIN,4.6
2026-04-16 07:00:00.000 -0500,REGDN,0.99
2026-04-16 07:00:00.000 -0500,REGUP,4.51
2026-04-16 07:00:00.000 -0500,RRS,4.5
2026-04-16 08:00:00.000 -0500,ECRS,4.08
2026-04-16 08:00:00.000 -0500,NSPIN,1.06
2026-04-16 08:00:00.000 -0500,REGDN,1.95
2026-04-16 08:00:00.000 -0500,REGUP,4.51
2026-04-16 08:00:00.000 -0500,RRS,4.06
2026-04-16 09:00:00.000 -0500,ECRS,1.05
2026-04-16 09:00:00.000 -0500,NSPIN,1.05
2026-04-16 09:00:00.000 -0500,REGDN,1.37
2026-04-16 09:00:00.000 -0500,REGUP,1.33
2026-04-16 09:00:00.000 -0500,RRS,1
2026-04-16 10:00:00.000 -0500,ECRS,0.37
2026-04-16 10:00:00.000 -0500,NSPIN,0.96
2026-04-16 10:00:00.000 -0500,REGDN,0.56
2026-04-16 10:00:00.000 -0500,REGUP,0.53
2026-04-16 10:00:00.000 -0500,RRS,0.19
2026-04-16 11:00:00.000 -0500,ECRS,0.3
2026-04-16 11:00:00.000 -0500,NSPIN,0.7
2026-04-16 11:00:00.000 -0500,REGDN,0.62
2026-04-16 11:00:00.000 -0500,REGUP,0.6
2026-04-16 11:00:00.000 -0500,RRS,0.2
2026-04-16 12:00:00.000 -0500,ECRS,0.33
2026-04-16 12:00:00.000 -0500,NSPIN,0.5
2026-04-16 12:00:00.000 -0500,REGDN,0.77
2026-04-16 12:00:00.000 -0500,REGUP,0.73
2026-04-16 12:00:00.000 -0500,RRS,0.23
2026-04-16 13:00:00.000 -0500,ECRS,0.34
2026-04-16 13:00:00.000 -0500,NSPIN,0.61
2026-04-16 13:00:00.000 -0500,REGDN,0.54
2026-04-16 13:00:00.000 -0500,REGUP,0.65
2026-04-16 13:00:00.000 -0500,RRS,0.24
2026-04-16 14:00:00.000 -0500,ECRS,0.29
2026-04-16 14:00:00.000 -0500,NSPIN,0.56
2026-04-16 14:00:00.000 -0500,REGDN,1.29
2026-04-16 14:00:00.000 -0500,REGUP,0.43
2026-04-16 14:00:00.000 -0500,RRS,0.19
2026-04-16 15:00:00.000 -0500,ECRS,0.29
2026-04-16 15:00:00.000 -0500,NSPIN,0.41
2026-04-16 15:00:00.000 -0500,REGDN,1.89
2026-04-16 15:00:00.000 -0500,REGUP,0.66
2026-04-16 15:00:00.000 -0500,RRS,0.19
2026-04-16 16:00:00.000 -0500,ECRS,0.3
2026-04-16 16:00:00.000 -0500,NSPIN,0.38
2026-04-16 16:00:00.000 -0500,REGDN,1.49
2026-04-16 16:00:00.000 -0500,REGUP,0.58
2026-04-16 16:00:00.000 -0500,RRS,0.19
2026-04-16 17:00:00.000 -0500,ECRS,0.25
2026-04-16 17:00:00.000 -0500,NSPIN,0.45
2026-04-16 17:00:00.000 -0500,REGDN,2.09
2026-04-16 17:00:00.000 -0500,REGUP,0.65
2026-04-16 17:00:00.000 -0500,RRS,0.15
2026-04-16 18:00:00.000 -0500,ECRS,0.27
2026-04-16 18:00:00.000 -0500,NSPIN,1
2026-04-16 18:00:00.000 -0500,REGDN,2.47
2026-04-16 18:00:00.000 -0500,REGUP,0.9
2026-04-16 18:00:00.000 -0500,RRS,0.16
2026-04-16 19:00:00.000 -0500,ECRS,1.75
2026-04-16 19:00:00.000 -0500,NSPIN,8.04
2026-04-16 19:00:00.000 -0500,REGDN,0.9
2026-04-16 19:00:00.000 -0500,REGUP,1.61
2026-04-16 19:00:00.000 -0500,RRS,1.75
2026-04-16 20:00:00.000 -0500,ECRS,8.07
2026-04-16 20:00:00.000 -0500,NSPIN,16.55
2026-04-16 20:00:00.000 -0500,REGDN,0.01
2026-04-16 20:00:00.000 -0500,REGUP,7.91
2026-04-16 20:00:00.000 -0500,RRS,8
2026-04-16 21:00:00.000 -0500,ECRS,5.23
2026-04-16 21:00:00.000 -0500,NSPIN,18.41
2026-04-16 21:00:00.000 -0500,REGDN,0.02
2026-04-16 21:00:00.000 -0500,REGUP,4.6
2026-04-16 21:00:00.000 -0500,RRS,4
2026-04-16 22:00:00.000 -0500,ECRS,3.03
2026-04-16 22:00:00.000 -0500,NSPIN,15.81
2026-04-16 22:00:00.000 -0500,REGDN,1
2026-04-16 22:00:00.000 -0500,REGUP,3.22
2026-04-16 22:00:00.000 -0500,RRS,2.94
2026-04-16 23:00:00.000 -0500,ECRS,1.08
2026-04-16 23:00:00.000 -0500,NSPIN,7
2026-04-16 23:00:00.000 -0500,REGDN,1
2026-04-16 23:00:00.000 -0500,REGUP,1.4
2026-04-16 23:00:00.000 -0500,RRS,1
2026-04-17 00:00:00.000 -0500,ECRS,0.34
2026-04-17 00:00:00.000 -0500,NSPIN,2.5
2026-04-17 00:00:00.000 -0500,REGDN,0.5
2026-04-17 00:00:00.000 -0500,REGUP,0.55
2026-04-17 00:00:00.000 -0500,RRS,0.25
2026-04-17 01:00:00.000 -0500,ECRS,0.24
2026-04-17 01:00:00.000 -0500,NSPIN,1.36
2026-04-17 01:00:00.000 -0500,REGDN,0.51
2026-04-17 01:00:00.000 -0500,REGUP,0.35
2026-04-17 01:00:00.000 -0500,RRS,0.15
2026-04-17 02:00:00.000 -0500,ECRS,0.19
2026-04-17 02:00:00.000 -0500,NSPIN,1
2026-04-17 02:00:00.000 -0500,REGDN,0.74
2026-04-17 02:00:00.000 -0500,REGUP,0.39
2026-04-17 02:00:00.000 -0500,RRS,0.15
2026-04-17 03:00:00.000 -0500,ECRS,0.19
2026-04-17 03:00:00.000 -0500,NSPIN,0.99
2026-04-17 03:00:00.000 -0500,REGDN,0.67
2026-04-17 03:00:00.000 -0500,REGUP,0.35
2026-04-17 03:00:00.000 -0500,RRS,0.19
2026-04-17 04:00:00.000 -0500,ECRS,0.19
2026-04-17 04:00:00.000 -0500,NSPIN,0.9
2026-04-17 04:00:00.000 -0500,REGDN,0.74
2026-04-17 04:00:00.000 -0500,REGUP,0.53
2026-04-17 04:00:00.000 -0500,RRS,0.19
2026-04-17 05:00:00.000 -0500,ECRS,0.37
2026-04-17 05:00:00.000 -0500,NSPIN,0.9
2026-04-17 05:00:00.000 -0500,REGDN,0.53
2026-04-17 05:00:00.000 -0500,REGUP,0.5
2026-04-17 05:00:00.000 -0500,RRS,0.3
2026-04-17 06:00:00.000 -0500,ECRS,0.49
2026-04-17 06:00:00.000 -0500,NSPIN,1.01
2026-04-17 06:00:00.000 -0500,REGDN,0.01
2026-04-17 06:00:00.000 -0500,REGUP,0.56
2026-04-17 06:00:00.000 -0500,RRS,0.38
2026-04-17 07:00:00.000 -0500,ECRS,0.7
2026-04-17 07:00:00.000 -0500,NSPIN,1.13
2026-04-17 07:00:00.000 -0500,REGDN,0.01
2026-04-17 07:00:00.000 -0500,REGUP,0.95
2026-04-17 07:00:00.000 -0500,RRS,0.61
2026-04-17 08:00:00.000 -0500,ECRS,0.86
2026-04-17 08:00:00.000 -0500,NSPIN,0.94
2026-04-17 08:00:00.000 -0500,REGDN,0.61
2026-04-17 08:00:00.000 -0500,REGUP,1.26
2026-04-17 08:00:00.000 -0500,RRS,0.83
2026-04-17 09:00:00.000 -0500,ECRS,0.4
2026-04-17 09:00:00.000 -0500,NSPIN,0.58
2026-04-17 09:00:00.000 -0500,REGDN,1.01
2026-04-17 09:00:00.000 -0500,REGUP,0.95
2026-04-17 09:00:00.000 -0500,RRS,0.21
2026-04-17 10:00:00.000 -0500,ECRS,0.29
2026-04-17 10:00:00.000 -0500,NSPIN,0.6
2026-04-17 10:00:00.000 -0500,REGDN,0.73
2026-04-17 10:00:00.000 -0500,REGUP,0.73
2026-04-17 10:00:00.000 -0500,RRS,0.19
2026-04-17 11:00:00.000 -0500,ECRS,0.25
2026-04-17 11:00:00.000 -0500,NSPIN,0.5
2026-04-17 11:00:00.000 -0500,REGDN,0.73
2026-04-17 11:00:00.000 -0500,REGUP,0.63
2026-04-17 11:00:00.000 -0500,RRS,0.15
2026-04-17 12:00:00.000 -0500,ECRS,0.27
2026-04-17 12:00:00.000 -0500,NSPIN,0.4
2026-04-17 12:00:00.000 -0500,REGDN,0.99
2026-04-17 12:00:00.000 -0500,REGUP,0.74
2026-04-17 12:00:00.000 -0500,RRS,0.17
2026-04-17 13:00:00.000 -0500,ECRS,0.29
2026-04-17 13:00:00.000 -0500,NSPIN,0.39
2026-04-17 13:00:00.000 -0500,REGDN,0.78
2026-04-17 13:00:00.000 -0500,REGUP,0.63
2026-04-17 13:00:00.000 -0500,RRS,0.19
2026-04-17 14:00:00.000 -0500,ECRS,0.27
2026-04-17 14:00:00.000 -0500,NSPIN,0.39
2026-04-17 14:00:00.000 -0500,REGDN,1.29
2026-04-17 14:00:00.000 -0500,REGUP,0.59
2026-04-17 14:00:00.000 -0500,RRS,0.17
2026-04-17 15:00:00.000 -0500,ECRS,0.27
2026-04-17 15:00:00.000 -0500,NSPIN,0.34
2026-04-17 15:00:00.000 -0500,REGDN,1.8
2026-04-17 15:00:00.000 -0500,REGUP,0.91
2026-04-17 15:00:00.000 -0500,RRS,0.17
2026-04-17 16:00:00.000 -0500,ECRS,0.25
2026-04-17 16:00:00.000 -0500,NSPIN,0.29
2026-04-17 16:00:00.000 -0500,REGDN,1.43
2026-04-17 16:00:00.000 -0500,REGUP,0.8
2026-04-17 16:00:00.000 -0500,RRS,0.15
2026-04-17 17:00:00.000 -0500,ECRS,0.24
2026-04-17 17:00:00.000 -0500,NSPIN,0.38
2026-04-17 17:00:00.000 -0500,REGDN,1.71
2026-04-17 17:00:00.000 -0500,REGUP,1.11
2026-04-17 17:00:00.000 -0500,RRS,0.15
2026-04-17 18:00:00.000 -0500,ECRS,0.24
2026-04-17 18:00:00.000 -0500,NSPIN,0.97
2026-04-17 18:00:00.000 -0500,REGDN,1.81
2026-04-17 18:00:00.000 -0500,REGUP,0.69
2026-04-17 18:00:00.000 -0500,RRS,0.15
2026-04-17 19:00:00.000 -0500,ECRS,1.29
2026-04-17 19:00:00.000 -0500,NSPIN,5.32
2026-04-17 19:00:00.000 -0500,REGDN,0.54
2026-04-17 19:00:00.000 -0500,REGUP,1.25
2026-04-17 19:00:00.000 -0500,RRS,1.29
2026-04-17 20:00:00.000 -0500,ECRS,7.42
2026-04-17 20:00:00.000 -0500,NSPIN,13.85
2026-04-17 20:00:00.000 -0500,REGDN,0.01
2026-04-17 20:00:00.000 -0500,REGUP,7
2026-04-17 20:00:00.000 -0500,RRS,5.35
2026-04-17 21:00:00.000 -0500,ECRS,5.27
2026-04-17 21:00:00.000 -0500,NSPIN,16.17
2026-04-17 21:00:00.000 -0500,REGDN,0.57
2026-04-17 21:00:00.000 -0500,REGUP,3.94
2026-04-17 21:00:00.000 -0500,RRS,3.74
2026-04-17 22:00:00.000 -0500,ECRS,2.42
2026-04-17 22:00:00.000 -0500,NSPIN,16
2026-04-17 22:00:00.000 -0500,REGDN,0.84
2026-04-17 22:00:00.000 -0500,REGUP,2.41
2026-04-17 22:00:00.000 -0500,RRS,2.33
2026-04-17 23:00:00.000 -0500,ECRS,0.86
2026-04-17 23:00:00.000 -0500,NSPIN,14.08
2026-04-17 23:00:00.000 -0500,REGDN,1
2026-04-17 23:00:00.000 -0500,REGUP,1
2026-04-17 23:00:00.000 -0500,RRS,0.77
2026-04-18 00:00:00.000 -0500,ECRS,0.18
2026-04-18 00:00:00.000 -0500,NSPIN,3
2026-04-18 00:00:00.000 -0500,REGDN,0.63
2026-04-18 00:00:00.000 -0500,REGUP,0.11
2026-04-18 00:00:00.000 -0500,RRS,0.11
2026-04-18 01:00:00.000 -0500,ECRS,0.21
2026-04-18 01:00:00.000 -0500,NSPIN,2
2026-04-18 01:00:00.000 -0500,REGDN,0.59
2026-04-18 01:00:00.000 -0500,REGUP,0.54
2026-04-18 01:00:00.000 -0500,RRS,0.15
2026-04-18 02:00:00.000 -0500,ECRS,0.19
2026-04-18 02:00:00.000 -0500,NSPIN,1.06
2026-04-18 02:00:00.000 -0500,REGDN,0.42
2026-04-18 02:00:00.000 -0500,REGUP,0.33
2026-04-18 02:00:00.000 -0500,RRS,0.17
2026-04-18 03:00:00.000 -0500,ECRS,0.19
2026-04-18 03:00:00.000 -0500,NSPIN,1
2026-04-18 03:00:00.000 -0500,REGDN,0.46
2026-04-18 03:00:00.000 -0500,REGUP,0.45
2026-04-18 03:00:00.000 -0500,RRS,0.17
2026-04-18 04:00:00.000 -0500,ECRS,0.14
2026-04-18 04:00:00.000 -0500,NSPIN,1
2026-04-18 04:00:00.000 -0500,REGDN,0.51
2026-04-18 04:00:00.000 -0500,REGUP,0.48
2026-04-18 04:00:00.000 -0500,RRS,0.15
2026-04-18 05:00:00.000 -0500,ECRS,0.49
2026-04-18 05:00:00.000 -0500,NSPIN,0.99
2026-04-18 05:00:00.000 -0500,REGDN,0.44
2026-04-18 05:00:00.000 -0500,REGUP,0.79
2026-04-18 05:00:00.000 -0500,RRS,0.42
2026-04-18 06:00:00.000 -0500,ECRS,0.46
2026-04-18 06:00:00.000 -0500,NSPIN,1.28
2026-04-18 06:00:00.000 -0500,REGDN,0.55
2026-04-18 06:00:00.000 -0500,REGUP,0.56
2026-04-18 06:00:00.000 -0500,RRS,0.32
2026-04-18 07:00:00.000 -0500,ECRS,0.58
2026-04-18 07:00:00.000 -0500,NSPIN,1.06
2026-04-18 07:00:00.000 -0500,REGDN,0.15
2026-04-18 07:00:00.000 -0500,REGUP,1
2026-04-18 07:00:00.000 -0500,RRS,0.5
2026-04-18 08:00:00.000 -0500,ECRS,0.88
2026-04-18 08:00:00.000 -0500,NSPIN,0.91
2026-04-18 08:00:00.000 -0500,REGDN,0.59
2026-04-18 08:00:00.000 -0500,REGUP,1.37
2026-04-18 08:00:00.000 -0500,RRS,0.85
2026-04-18 09:00:00.000 -0500,ECRS,0.43
2026-04-18 09:00:00.000 -0500,NSPIN,0.52
2026-04-18 09:00:00.000 -0500,REGDN,0.73
2026-04-18 09:00:00.000 -0500,REGUP,0.75
2026-04-18 09:00:00.000 -0500,RRS,0.24
2026-04-18 10:00:00.000 -0500,ECRS,0.29
2026-04-18 10:00:00.000 -0500,NSPIN,0.52
2026-04-18 10:00:00.000 -0500,REGDN,0.57
2026-04-18 10:00:00.000 -0500,REGUP,0.54
2026-04-18 10:00:00.000 -0500,RRS,0.19
2026-04-18 11:00:00.000 -0500,ECRS,0.26
2026-04-18 11:00:00.000 -0500,NSPIN,0.5
2026-04-18 11:00:00.000 -0500,REGDN,0.67
2026-04-18 11:00:00.000 -0500,REGUP,0.7
2026-04-18 11:00:00.000 -0500,RRS,0.16
2026-04-18 12:00:00.000 -0500,ECRS,0.26
2026-04-18 12:00:00.000 -0500,NSPIN,0.47
2026-04-18 12:00:00.000 -0500,REGDN,0.59
2026-04-18 12:00:00.000 -0500,REGUP,0.75
2026-04-18 12:00:00.000 -0500,RRS,0.17
2026-04-18 13:00:00.000 -0500,ECRS,0.29
2026-04-18 13:00:00.000 -0500,NSPIN,0.42
2026-04-18 13:00:00.000 -0500,REGDN,0.71
2026-04-18 13:00:00.000 -0500,REGUP,0.65
2026-04-18 13:00:00.000 -0500,RRS,0.19
2026-04-18 14:00:00.000 -0500,ECRS,0.3
2026-04-18 14:00:00.000 -0500,NSPIN,0.42
2026-04-18 14:00:00.000 -0500,REGDN,1
2026-04-18 14:00:00.000 -0500,REGUP,0.68
2026-04-18 14:00:00.000 -0500,RRS,0.2
2026-04-18 15:00:00.000 -0500,ECRS,0.35
2026-04-18 15:00:00.000 -0500,NSPIN,0.38
2026-04-18 15:00:00.000 -0500,REGDN,0.8
2026-04-18 15:00:00.000 -0500,REGUP,0.74
2026-04-18 15:00:00.000 -0500,RRS,0.25
2026-04-18 16:00:00.000 -0500,ECRS,0.33
2026-04-18 16:00:00.000 -0500,NSPIN,0.37
2026-04-18 16:00:00.000 -0500,REGDN,1
2026-04-18 16:00:00.000 -0500,REGUP,0.79
2026-04-18 16:00:00.000 -0500,RRS,0.23
2026-04-18 17:00:00.000 -0500,ECRS,0.25
2026-04-18 17:00:00.000 -0500,NSPIN,0.4
2026-04-18 17:00:00.000 -0500,REGDN,1.1
2026-04-18 17:00:00.000 -0500,REGUP,0.75
2026-04-18 17:00:00.000 -0500,RRS,0.15
2026-04-18 18:00:00.000 -0500,ECRS,0.2
